-39.499, -62.393, 100
-38.677, -60.57, 100
-37.855, -58.747, 100
-37.033, -56.923, 100
-36.212, -55.1, 100
-35.39, -53.276, 100
-34.568, -51.453, 100
-33.746, -49.63, 100
-32.925, -47.806, 100
-32.103, -45.983, 100
-31.281, -44.159, 100
-30.46, -42.336, 100
-29.638, -40.513, 100
-28.816, -38.689, 100
-27.994, -36.866, 100
-27.173, -35.042, 100
-26.351, -33.219, 100
-25.529, -31.396, 100
-24.707, -29.572, 100
-23.886, -27.749, 100
-23.064, -25.925, 100
-22.242, -24.102, 100
-21.421, -22.279, 100
-20.599, -20.455, 100
-19.777, -18.632, 100
-18.955, -16.808, 100
-18.134, -14.985, 100
-17.312, -13.162, 100
-16.49, -11.338, 100
-15.668, -9.515, 100
-14.847, -7.691, 100
-14.025, -5.868, 100
-13.203, -4.045, 100
-12.382, -2.221, 100
-11.56, -0.398, 100
-12.465, 0.291, 100
-14.465, 0.262, 100
-16.465, 0.233, 100
-18.465, 0.203, 100
-20.464, 0.174, 100
-22.464, 0.144, 100
-24.464, 0.115, 100
-26.464, 0.086, 100
-28.463, 0.056, 100
-30.463, 0.027, 100
-32.463, -0.003, 100
-34.463, -0.032, 100
-36.463, -0.062, 100
-38.462, -0.091, 100
-38.757, -1.143, 100
-37.841, -2.921, 100
-36.926, -4.699, 100
-36.01, -6.478, 100
-35.094, -8.256, 100
-34.179, -10.034, 100
-33.263, -11.812, 100
-32.348, -13.59, 100
-31.432, -15.368, 100
-30.516, -17.146, 100
-29.601, -18.924, 100
-28.685, -20.703, 100
-27.77, -22.481, 100
-26.854, -24.259, 100
-25.938, -26.037, 100
-25.135, -27.776, 100
-26.953, -28.61, 100
-28.771, -29.443, 100
-30.589, -30.277, 100
-32.407, -31.111, 100
-34.225, -31.944, 100
-36.043, -32.778, 100
-37.861, -33.612, 100
-39.679, -34.445, 100
-41.497, -35.279, 100
-43.315, -36.113, 100
-45.133, -36.946, 100
-46.951, -37.78, 100
-48.769, -38.614, 100
-50.587, -39.447, 100
-52.405, -40.281, 100
-54.223, -41.115, 100
-56.041, -41.948, 100
